timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493930416,3001,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,1729459,6313,198,198,null,1930,15,44
1634493931557,10452,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-197,text,true,,1720340,4483,197,197,https://todomvc.com/examples/angular2/,1383,0,1324
1634493931557,1383,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-197,text,true,,1780,606,197,197,https://todomvc.com/examples/angular2/,1383,0,1324
1634493932941,308,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-197,text,true,,2483,642,197,197,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,308,0,0
1634493932942,816,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-197,text,true,,7602,644,197,197,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,349,0,33
1634493933448,768,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-197,text,true,,118176,657,197,197,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,610,0,549
1634493933448,4516,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-197,text,true,,148049,646,197,197,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,86,0,68
1634493933448,5843,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-197,text,true,,372573,637,197,197,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,4755,0,4742
1634493933448,8561,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-197,text,true,,1069677,651,197,197,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,27,0,0
1634493942009,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-197,text,true,,897,465,197,197,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493930549,11610,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-13,text,true,,1720340,4483,197,197,https://todomvc.com/examples/angular2/,428,0,115
1634493930549,428,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-13,text,true,,1781,606,197,197,https://todomvc.com/examples/angular2/,428,0,115
1634493930989,9,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-13,text,true,,2483,642,197,197,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,9,0,0
1634493930989,270,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-13,text,true,,7601,644,197,197,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,43,0,30
1634493930989,101,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-13,text,true,,118176,657,197,197,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,49,0,36
1634493930990,118,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-13,text,true,,148049,646,197,197,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,48,0,33
1634493930990,11169,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-13,text,true,,372573,637,197,197,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,120,0,107
1634493932035,2828,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-13,text,true,,1069677,651,197,197,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,44,0,0
1634493942159,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-13,text,true,,898,465,197,197,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493942172,76,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-13,text,true,,3120,459,197,197,https://todomvc.com/examples/angular2/app/app.js,76,0,0
1634493942021,260,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-197,text,true,,3119,459,197,197,https://todomvc.com/examples/angular2/app/app.js,260,0,0
1634493942248,43,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-13,text,true,,2966,470,197,197,https://todomvc.com/examples/angular2/app/services/store.js,43,0,0
1634493942291,19,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-13,text,true,,2134,436,197,197,https://todomvc.com/examples/angular2/app/app.html,19,0,0
1634493930549,11760,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-13,,true,,1729458,6313,197,197,null,578,1,115
1634493942281,35,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-197,text,true,,2965,470,196,196,https://todomvc.com/examples/angular2/app/services/store.js,35,0,0
1634493942316,22,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-197,text,true,,2133,436,196,196,https://todomvc.com/examples/angular2/app/app.html,22,0,0
1634493931557,10781,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-197,,true,,1729454,6313,196,196,null,1712,0,1324
1634493931320,11411,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-42,text,true,,1720340,4483,195,195,https://todomvc.com/examples/angular2/,135,0,123
1634493931320,135,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-42,text,true,,1781,606,195,195,https://todomvc.com/examples/angular2/,135,0,123
1634493932189,2266,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-42,text,true,,2483,642,195,195,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2266,0,1906
1634493931807,802,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-42,text,true,,7602,644,195,195,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,792,0,0
1634493932188,1982,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-42,text,true,,118176,657,195,195,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1111,0,1088
1634493932188,6052,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-42,text,true,,148048,646,195,195,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1115,0,907
1634493932188,10543,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-42,text,true,,372573,637,195,195,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,525,0,481
1634493932186,8902,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-42,text,true,,1069677,651,195,195,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1921,0,1106
1634493942733,455,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-42,text,true,,898,465,195,195,https://todomvc.com/examples/angular2/app/bootstrap.js,455,0,0
1634493943189,37,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-42,text,true,,3120,459,195,195,https://todomvc.com/examples/angular2/app/app.js,37,0,0
1634493943227,253,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-42,text,true,,2966,470,195,195,https://todomvc.com/examples/angular2/app/services/store.js,253,0,0
1634493943481,16,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-42,text,true,,2134,436,195,195,https://todomvc.com/examples/angular2/app/app.html,16,0,0
1634493931318,12172,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-42,,true,,1729458,6313,195,195,null,896,7,123
1634493931565,12620,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-192,text,true,,1720339,4483,194,194,https://todomvc.com/examples/angular2/,776,0,466
1634493931565,776,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-192,text,true,,1781,606,194,194,https://todomvc.com/examples/angular2/,776,0,466
1634493932342,2246,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-192,text,true,,2483,642,194,194,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2246,0,1912
1634493932342,3649,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-192,text,true,,7601,644,194,194,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,3505,0,0
1634493932342,7678,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-192,text,true,,118176,657,194,194,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,69,0,53
1634493932342,399,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-192,text,true,,148048,646,194,194,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,75,0,62
1634493932342,11843,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-192,text,true,,372573,637,194,194,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,117,0,58
1634493932342,7336,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-192,text,true,,1069677,651,194,194,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,114,0,59
1634493944186,14,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-192,text,true,,898,465,194,194,https://todomvc.com/examples/angular2/app/bootstrap.js,14,0,0
1634493944203,29,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-192,text,true,,3120,459,194,194,https://todomvc.com/examples/angular2/app/app.js,29,0,0
1634493944233,19,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-192,text,true,,2966,470,194,194,https://todomvc.com/examples/angular2/app/services/store.js,19,0,0
1634493931834,12444,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-60,text,true,,1720339,4483,194,194,https://todomvc.com/examples/angular2/,672,0,355
1634493931834,672,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-60,text,true,,1781,606,194,194,https://todomvc.com/examples/angular2/,672,0,355
1634493932512,37,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-60,text,true,,2483,642,194,194,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,22,0,0
1634493932513,788,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-60,text,true,,7602,644,194,194,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,78,0,45
1634493932514,147,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-60,text,true,,118175,657,194,194,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,94,0,66
1634493933573,9961,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-60,text,true,,148049,646,194,194,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1403,0,0
1634493932514,11764,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-60,text,true,,372572,637,194,194,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,96,0,59
1634493933573,5841,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-60,text,true,,1069677,651,194,194,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,21,0,0
1634493944278,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-60,text,true,,897,465,194,194,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493944252,57,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-192,text,true,,2134,436,194,194,https://todomvc.com/examples/angular2/app/app.html,57,0,0
1634493931564,12739,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-192,,true,,1729457,6313,194,194,null,895,6,466
1634493944291,104,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-60,text,true,,3119,459,193,193,https://todomvc.com/examples/angular2/app/app.js,104,0,0
1634493944395,261,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-60,text,true,,2965,470,193,193,https://todomvc.com/examples/angular2/app/services/store.js,261,0,0
1634493944656,21,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-60,text,true,,2133,436,193,193,https://todomvc.com/examples/angular2/app/app.html,21,0,0
1634493931752,12842,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-60,,true,,1729453,6313,193,193,null,1070,83,355
1634493930611,14267,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-18,text,true,,1720338,4483,192,192,https://todomvc.com/examples/angular2/,847,0,465
1634493930611,847,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-18,text,true,,1780,606,192,192,https://todomvc.com/examples/angular2/,847,0,465
1634493931459,600,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-18,text,true,,2483,642,192,192,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,600,0,0
1634493932187,8555,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-18,text,true,,7602,644,192,192,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,7694,0,7245
1634493932187,474,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-18,text,true,,118175,657,192,192,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,122,0,76
1634493932185,10351,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-18,text,true,,148049,646,192,192,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,518,0,485
1634493932184,12694,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-18,text,true,,372573,637,192,192,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,106,0,74
1634493932184,375,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-18,text,true,,1069676,651,192,192,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,43,0,0
1634493944879,13,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-18,text,true,,898,465,192,192,https://todomvc.com/examples/angular2/app/bootstrap.js,13,0,0
1634493932262,12680,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-111,text,true,,1720341,4483,192,192,https://todomvc.com/examples/angular2/,6293,0,6244
1634493932262,6293,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-111,text,true,,1781,606,192,192,https://todomvc.com/examples/angular2/,6293,0,6244
1634493938556,701,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-111,text,true,,2483,642,192,192,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,701,0,0
1634493938556,1739,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-111,text,true,,7602,644,192,192,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1292,0,1031
1634493938557,6385,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-111,text,true,,118176,657,192,192,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,580,0,489
1634493938558,4639,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-111,text,true,,148049,646,192,192,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,66,0,34
1634493938558,2239,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-111,text,true,,372573,637,192,192,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,273,0,260
1634493938558,939,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-111,text,true,,1069677,651,192,192,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,49,0,33
1634493944944,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-111,text,true,,898,465,192,192,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493944893,81,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-18,text,true,,3120,459,192,192,https://todomvc.com/examples/angular2/app/app.js,81,0,0
1634493944956,28,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-111,text,true,,3120,459,192,192,https://todomvc.com/examples/angular2/app/app.js,28,0,0
1634493944974,79,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-18,text,true,,2966,470,192,192,https://todomvc.com/examples/angular2/app/services/store.js,79,0,0
1634493945054,22,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-18,text,true,,2134,436,192,192,https://todomvc.com/examples/angular2/app/app.html,22,0,0
1634493930610,14462,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-18,,true,,1729456,6313,192,192,null,1042,4,465
1634493931833,13363,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-59,text,true,,1720339,4483,191,191,https://todomvc.com/examples/angular2/,865,0,328
1634493931833,865,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-59,text,true,,1780,606,191,191,https://todomvc.com/examples/angular2/,865,0,328
1634493933567,11360,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-59,text,true,,2482,642,191,191,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,11332,0,11288
1634493933567,4172,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-59,text,true,,7602,644,191,191,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,4107,0,2869
1634493933567,9974,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-59,text,true,,118175,657,191,191,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1749,0,1648
1634493933567,11629,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-59,text,true,,148049,646,191,191,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,4398,0,4220
1634493933566,5712,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-59,text,true,,372573,637,191,191,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,4765,0,4752
1634493933566,7267,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-59,text,true,,1069678,651,191,191,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,75,0,0
1634493945197,32,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-59,text,true,,898,465,191,191,https://todomvc.com/examples/angular2/app/bootstrap.js,32,0,0
1634493944984,249,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-111,text,true,,2966,470,191,191,https://todomvc.com/examples/angular2/app/services/store.js,249,0,0
1634493945235,25,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-111,text,true,,2134,436,191,191,https://todomvc.com/examples/angular2/app/app.html,25,0,0
1634493931695,12993,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-111,,true,,1729459,6313,191,191,null,6606,572,6244
1634493945230,302,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-59,text,true,,3120,459,190,190,https://todomvc.com/examples/angular2/app/app.js,302,0,0
1634493945532,47,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-59,text,true,,2966,470,190,190,https://todomvc.com/examples/angular2/app/services/store.js,47,0,0
1634493945579,46,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-59,text,true,,2134,436,190,190,https://todomvc.com/examples/angular2/app/app.html,46,0,0
1634493931755,13790,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-59,,true,,1729457,6313,190,190,null,1292,80,328
1634493931832,13879,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-57,text,true,,1720340,4483,189,189,https://todomvc.com/examples/angular2/,6701,0,6142
1634493931832,6701,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-57,text,true,,1781,606,189,189,https://todomvc.com/examples/angular2/,6701,0,6142
1634493938532,52,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-57,text,true,,2482,642,189,189,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,52,0,39
1634493938532,565,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-57,text,true,,7602,644,189,189,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,295,0,262
1634493938532,2373,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-57,text,true,,118176,657,189,189,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,74,0,35
1634493938532,1845,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-57,text,true,,148049,646,189,189,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1071,0,1044
1634493938532,2684,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-57,text,true,,372573,637,189,189,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,78,0,0
1634493938532,7179,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-57,text,true,,1069677,651,189,189,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,57,0,33
